seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.6789318389453572,1.597761799460913,171.4752044397495,9.25858569886567,28.457256284176665
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5362680204017519,2.037288337409274,304.93744563540554,8.874052359008072,33.56745815429103
0.4846386872248719,4.332968344572008,535.9834118665442,11.226907205263664,58.64424251899766
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.4924311846524034,5.1427340501362,426.6081125869876,9.940831276289137,60.57179021459621
1.6303134694621173,7.304651435647899,482.29734402231134,9.796603857558411,65.8508605791012
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.935693356207584,3.425500716217432,484.4121501148765,10.587105255343047,63.77617666873891
1.2639095774125824,3.774187146357245,508.2086024439337,10.878462544882147,56.97859302941461
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1379893638968624,4.37135114804608,247.03861534942885,7.563875368109926,36.9803941559444
0.1125089220399561,2.6107931406924187,140.3992225908228,4.257566230757366,22.772505436152976
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1928147367292784,2.7027979747573903,209.72757712760108,3.730019515836944,19.783322300454035
1.274341166384466,2.809565295865752,546.4985471480252,9.734984784971534,62.166601341047794
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2370414366163206,2.253745951144211,199.533209599762,3.1501699783253843,21.721566886742742
1.952524893283351,0.836041911515268,483.3619349925632,11.291848655013066,61.54399330121515
0.1978863853061332,1.395216745746761,190.7368030206198,0.2235955036409165,3.932335567840376
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0699931050022728,1.0633918764145265,184.34750768553155,9.295706103579883,35.15932426250843
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2962608310667634,7.058011932522094,554.1214010026881,10.51464855056218,61.52876940848784
0.461638387393148,2.063757578645024,182.7975551306241,9.489877902796325,32.24914672857764
0.6139908130165125,1.101593566296865,250.5153189698572,9.394343521074797,36.8106512157187
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3574090086922,0.7392717088458073,459.3872460573456,10.431382773358203,66.93235190065076
0.5065950209546005,0.8479725357416219,242.5196651416949,9.152821474156656,30.118474717519955
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0168290320213809,0.2513726934679344,179.39271526391457,0.4962161713896043,3.073983164830314
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3380555560064096,2.559294159170826,126.1104569866396,4.327458885397761,25.00943175629492
0.1897593021221367,0.6914872078050763,151.317135641991,3.740599634396337,21.187352556162423
0.1786535881742791,2.557396416554954,219.03154296995825,3.438355219796129,18.419426795248548
0.854371804024148,3.990648546063727,428.0657497953038,11.071786971148825,64.3878769435068
0.6258139951733829,2.969790004509552,198.43585007210652,8.28036991484048,32.60426663315545
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3918107873059716,1.5446652982418532,167.8791508229724,9.541186080748531,34.790560296576885
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0646318156128323,0.6714194739025873,156.74565275489834,3.007623827563207,19.738307730982736
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1385848757556437,5.190962047978263,261.67975252607243,8.9614096550833,29.46148739428948
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4493742113883122,3.431048613489008,450.3239202264167,10.8501763838071,58.08373160292667
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2292565282580379,1.3735939909987636,254.12904602551416,3.367011373471051,20.904844373124984
0.1557267294888362,3.18593057737381,247.45778692633343,8.533532311969703,33.718357821781915
0.867992774886329,3.4218191689770365,245.2240061345704,9.246476305409017,34.15953902929694
0.0693160499481345,0.8779849570084217,168.45417691054817,1.4058724537580891,4.0875162571118295
0.1574813912842787,2.3252882199535096,223.65293875250853,3.270811678317125,23.52623743407405
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1810043934456221,1.2880227198432297,107.16211559634586,0.9218126235377342,6.456960795682218
1.4963773063913752,0.9024059425541928,440.0121447167265,11.52961867754174,57.93186126907341
1.5770455956696017,2.085010623033716,463.505111413004,10.852633003898,63.047392665646825
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.6459733743487446,4.016050730869646,414.63016940660697,10.649208810754976,57.25118595594349
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1112619794447537,0.3891184309016976,63.16422117183289,0.0406878732284916,5.435723049426255
0.2185564777851353,2.293980535421221,453.5560155395037,9.758245064442765,57.60030402654274
0.1163796892918303,0.8987989927825432,193.88568570251016,0.7202068936210344,8.037643447438484
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1677385480256948,0.1794011935951157,173.76745563651326,0.3576583443855174,5.026988280097075
0.336561215555904,2.092527611106392,156.3727066213733,3.3684525185849807,22.83787168520896
0.0671987547885194,0.8608852407920872,170.10371953614282,1.0667785679408217,1.8897389079712257
0.6234023384339922,7.627823109506315,436.7554137287483,10.490725271202752,61.27206584572305
0.0281185750418706,0.1134198962021523,89.51651112313114,1.0087811665092483,3.330584566631015
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3547104843692812,2.2040788663781514,287.8789365983683,8.665193489638604,35.1798433664471
0.074289894525791,1.1588128934045512,98.87701705861068,0.8487416235233332,6.6098869514481216
0.1730909421546018,1.2577676281093262,71.75337009052875,0.8187731666045586,5.51477049190772
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.8567029744787196,0.6759581053353166,159.88867708350529,9.06624514483098,37.40691982064265
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3717029157628063,0.5433331311111438,234.1002934669727,3.648552760804306,18.54997046447749
0.1048039094019506,0.9003552565389794,174.79664731232558,1.1017259986166184,7.137791691695069
1.470650243413918,0.5599929021827775,537.5237807665728,10.867390406018558,60.18431272494056
0.6252647998910968,3.616766407419066,282.6657425011706,8.390646752465662,37.26240873763562
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4408075413577288,2.657331010944468,261.7463848020808,8.534262117303467,34.5619848679858
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5986179757416678,5.260919772991742,265.3176360324269,9.417401833816209,34.09247795241869
0.1526271127135144,1.323599195753052,91.4590316132646,1.1112190539881068,6.133280595591238
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.0901637343336488,5.569158127963497,533.7975455207691,11.229980843294369,60.6484792662556
0.714444419237369,0.4973148315294214,286.03604138076577,9.141374905677925,32.43519931061582
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3557352956170003,0.6951869538450892,254.9454438503835,8.712762426201195,37.27101657917616
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3623662661918715,0.8216583067689516,248.7067542186627,3.0869816777325862,17.975164798598872
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.023819640077947,1.3872014407817708,92.2278638699626,0.9867147831166728,0.1203728250271607
0.5967704790101035,4.967894354104271,299.0493906213651,8.253824393304335,29.186403737846703
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5169354479779099,1.3058193028837235,190.28504736795728,7.648453129798387,29.83609819247632
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2678002024396886,1.1092080149640318,116.02705257564308,4.320301686613442,24.81859740821803
0.4777348097957365,2.4638398620974145,285.0367817355188,8.03371464467387,31.892091170398896
0.1986327558553427,0.4899877988296296,187.04601301850835,0.7668103207356769,4.476736787588629
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0332786370820478,0.5735031240555077,165.46001038610666,1.8204656203070235,7.218593315507839
0.4480789099764076,3.742436852764615,164.62728686258873,8.98944148557637,33.9121289529843
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0692541330042078,1.2703287552761957,189.4897398472468,1.146277512792261,2.364009998254578
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.1009062533323002,5.631691826988571,531.392148242832,9.88597457260085,64.20336422979801
0.2509387558499552,2.206609424935285,215.1224618176284,3.101315356522319,21.698339816275663
1.1394686766994235,1.921775105104296,456.2740203517356,9.652072127095597,60.49938157245479
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1401715030029894,2.696591345719829,151.98273157798388,2.6600513927304865,23.685406805972736
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4991282938659094,7.222824458320767,510.8019329955932,10.9862700995322,65.50427756187034
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2051670705005158,2.49517593616487,209.77590511052307,2.803933042441623,17.58371276223352
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3341956907028872,1.7365108504428317,177.8397713720908,8.408698354193795,29.33471362017726
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0724868092087732,1.561542742527028,151.0213836858252,2.8243514258402183,21.34695756266027
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1122820106818832,1.2235371488086424,172.08552084087404,1.402537158883435,3.520315218386066
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.3225526528701628,6.030313416754509,424.3732315275713,10.314353658391852,59.20283363669124
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2117907219620096,6.290915797335395,519.3598726169057,10.25436742732582,61.33129818309585
0.1728015481664687,7.412346200995556,417.5931619247824,9.644367098388026,60.80430759333457
0.1685470680426583,0.1450749909222716,121.40639704159103,0.7662057797487751,8.019402346474074
0.6486478544206984,1.1748600695429363,230.8613082782277,8.567990681835735,30.208106838013208
0.2250667590474501,3.592529445370567,441.6425481117005,10.3153373583797,57.33477201655228
0.0284725502847838,1.7020352056516668,153.13630744466053,3.408528171774787,22.230880866536427
0.1157943071967406,0.6766916790518277,102.34145329964772,1.1355041382564428,2.4792468274880584
0.3571525847387019,2.2209990140546574,172.1971906609698,2.591493881461336,24.717573304467507
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1298490122942198,0.9440179854469134,164.05979572645947,4.29558619824525,24.102427023044527
0.8539253095365029,2.751316868674847,223.6149143203004,8.540211223333614,36.08943052972677
0.1544882751924526,0.6504478442226406,162.56462732507947,1.194448805500022,3.3657604173739006
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1003744558757342,0.7495251584108182,54.816719341673206,0.7518303863706162,6.557310574524086
0.0698865723132171,0.7472419729034777,202.40768963738668,2.4980218358161723,17.952111711172872
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0330634194502872,1.0194117890394228,169.30674669955394,1.6469161529084764,2.523000808384197
1.9137011438001217,6.557555443835292,537.7529729585178,9.697127671521802,66.954670740033
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7467127667298673,1.5324946541109026,234.27116021231225,8.611344998930855,29.05320725032239
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.9170391869386646,4.027136171567653,546.1601605172559,10.019900182788612,63.69514270547738
0.1361148194432054,2.123887690463168,168.15322579395544,2.9768764624050807,26.32418307666869
0.821053679478812,4.0247084383555,424.4373206295522,9.959780453794204,61.10995167671211
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0964445301374214,1.1337693396091575,165.5391576672132,3.5969377849667863,26.6196813369289
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3022872304287711,3.633668402513704,527.0685022543977,10.736509829028224,61.3403848331148
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3242491283534134,2.679763065816917,301.0901094066941,8.21897724648916,36.52112047422661
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5569097453200971,0.580636370996762,303.8327567437002,7.692568231780963,36.127218588717184
0.2546556870829847,2.061468791009984,239.4151254684489,2.44349722407227,24.5722380023321
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1732773683930426,4.148072696566355,264.4392238388566,7.59415410991555,28.973085081408087
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.3916805912633654,3.493607473274175,419.3280449534428,10.06459395018054,62.62329959040448
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.19811023151981,1.0521535778065882,179.86440948452417,0.8924376371643743,7.76203467267332
0.5807329426508652,7.595061988246451,460.1310329930558,11.405672154959303,57.80943550028927
0.2287296769798133,2.735569537827302,302.8975889847553,7.8116396554140195,30.358591228806876
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1072382867482013,0.4348475128003266,108.00388070083336,1.9884084238446964,6.242698011967175
0.0764932215903592,3.151913070834558,270.40810956910866,8.235948562912172,29.18373787324292
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.066272419501474,5.3914902152506246,427.7653316714744,11.160034942293276,64.77106966073598
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0852280729772304,1.3438043872017345,120.24502984327206,0.787030125297776,4.372723484432996
0.0876756604216122,5.256102677494615,243.7926112654611,8.83625932450419,32.009448281322385
0.0249299144594539,1.0899688595221333,88.54754937312237,0.4327390354691101,9.29109995803924
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3460398185443272,0.6095628576087856,168.2292419492506,3.2574538084692497,25.98586742925593
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0484074064753499,2.0455911919053444,106.1713692600844,2.730430595104747,18.982103825020683
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5243840408586662,2.754362312360898,466.3640852698503,9.843122073691188,61.186198416583245
0.058740711864407,0.7270478827822483,169.57516583380607,1.6825536313170593,2.4748541480707758
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3407649899814815,3.865350199136898,171.24864909266927,8.0084675685687,29.14372400558346
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0983273357281788,0.8195414967147121,207.22719465703204,2.911536139912084,25.18419337104834
0.0784095885211858,0.675457092804456,53.00077466392528,1.3786097404824311,6.7734792930926
0.8351005694323166,5.657260040197331,439.6138474296512,11.553296391436696,61.74714958374109
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1849313661479377,0.5808219966116138,51.470079040095655,1.072096792134276,3.567689104580693
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.2580774965682984,7.732055947720966,505.9742618264182,10.414379436368073,57.9436966068298
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1862716892843274,1.1893759258011305,101.17700819005336,1.3189129572685676,5.823320928612362
0.1644511917347147,1.1477548986936403,86.91112134152426,1.5427241661092514,4.016414089652075
0.8601799732295161,4.539558629957702,237.15985413068023,7.957788269787471,33.18106478121173
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2969285803890685,0.8351076015533633,136.27984339122122,3.139497085977497,24.750071702255084
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0788835131694075,1.8625518291845933,186.0102501799448,4.097484953238392,26.129453101553004
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.172964456202467,0.3054018245802427,108.87134886782476,2.567303392683304,21.85193620797285
0.8572023012189693,0.5973251487339122,258.14743556944154,8.090025199530377,36.32486718423637
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.6336440945071589,5.845517565008843,553.7289737384284,11.385315367967385,58.33695702633202
0.0492990510171556,0.3154081572353718,176.217203837459,0.4712679141009597,3.6864485627189945
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.2984399174178891,2.0295899621307005,443.5490349048615,10.983911337026113,64.3805056576466
0.3169352628155842,2.049842386583475,234.65948796440188,3.711046608607981,20.84328574854012
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0630734742710027,2.536021894404914,172.72111003922168,3.4206955760894378,25.31854227238035
0.1205018791914535,1.183788522190398,103.96113042537849,1.0850158870190267,7.612035997425398
0.8487248485089184,6.738621482027602,537.7026521599233,11.01958355886022,57.96597083811911
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1968240244661674,0.6065781229864602,235.83968999089475,2.827807947532021,18.03185566802493
0.0343679204741313,0.2014380621288824,227.81176562764745,3.2243836283900693,21.517395137428505
0.2663642278970172,1.235361015520522,195.96971001623524,3.5608438268116123,19.670522180690654
1.1398880812147525,5.025319408712402,473.5926344912392,11.34299967035977,59.25336962004079
0.3835029013998545,1.348072915508868,208.58590949230728,3.715335019008299,21.28124990240606
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.2936623028023226,3.7389771715139406,498.33797392870713,10.02001262497712,65.79959905501778
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.158559273469409,0.7475475795296206,108.87347018513452,1.208781024421822,1.5787171409440923
0.700636687706598,2.531016761012705,197.2165433510744,8.599918526342133,34.967190989826015
0.8095142290196821,0.701849702289771,235.8558106390527,8.191446847266905,35.15503286844209
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0185787592383354,0.92999280684911,118.44201654104435,1.4423487836702682,1.768292035578407
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.112503345551314,0.9041998762044022,156.04522698689834,1.3795115230778914,5.7195647274796535
0.1785460606372343,1.3954931424342294,170.20214638621252,3.407004769498396,25.73728614215858
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7559791128410389,2.3400799570078097,297.4286039627213,8.480830975570072,37.74138536501648
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.543861592603888,2.673674225121541,165.88472998171463,8.480937902442674,30.16320579074305
0.1975085179540983,1.3516764472854412,139.1897680923467,1.952718199262612,9.697360822874291
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7781744486916086,3.491697133103849,294.7046014887115,8.656840386513268,29.136192208649916
0.323973358359591,2.8683497209375552,162.64212979100213,8.19596232697818,33.150479349767515
0.5934600769536088,2.09613988130467,286.6871670366778,8.216039524033496,36.72853585080576
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.194119277010262,4.464503482314873,219.4553078119361,8.707357746331267,33.54201852264078
0.1358624622232029,0.3429516874944369,109.61529085806134,0.7418961552603338,4.154885700062893
0.1271004063315508,2.108248549668601,150.46825140735126,3.2134797893746727,21.673557480807663
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1239403706114532,2.294627949713893,126.3197308945639,2.80247086961692,18.143821919649778
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5967259471130791,3.82174475107994,167.67284954213247,7.64676794078284,37.25421344614188
0.2344834683375619,2.352350682576466,167.15815958024805,3.762400945817503,24.862540534675453
